test_id,label
3711,AnnualCrop
1964,Forest
3335,AnnualCrop
114,Forest
2433,Forest
2235,AnnualCrop
3612,SeaLake
1843,SeaLake
3353,River
470,HerbaceousVegetation
4034,SeaLake
2474,SeaLake
1790,Residential
3395,Forest
3739,Forest
2478,Residential
824,SeaLake
1429,SeaLake
2622,AnnualCrop
2528,Forest
583,SeaLake
195,Forest
2759,SeaLake
1934,River
2943,AnnualCrop
3521,SeaLake
30,HerbaceousVegetation
4182,Forest
1847,Forest
2635,Residential
1336,AnnualCrop
1499,SeaLake
1876,River
3861,AnnualCrop
4225,SeaLake
1811,Highway
2769,SeaLake
495,SeaLake
3984,SeaLake
3022,Forest
3676,Residential
2011,Forest
234,Forest
1286,River
619,Highway
4163,Forest
4048,AnnualCrop
607,Highway
553,AnnualCrop
3355,Forest
2616,HerbaceousVegetation
719,Pasture
3836,SeaLake
3473,AnnualCrop
2978,Pasture
173,SeaLake
133,Forest
3753,HerbaceousVegetation
272,Residential
850,AnnualCrop
2957,AnnualCrop
3468,Forest
1521,Industrial
3684,Forest
3528,AnnualCrop
362,River
1972,Highway
3495,SeaLake
2416,Forest
2641,Forest
1725,Forest
1278,Forest
4052,Highway
3443,AnnualCrop
3263,SeaLake
556,SeaLake
267,AnnualCrop
3650,HerbaceousVegetation
415,HerbaceousVegetation
221,SeaLake
1386,Highway
4216,Residential
2628,SeaLake
2864,SeaLake
3154,Residential
1997,Residential
2493,AnnualCrop
1801,Highway
2148,Residential
1075,Highway
1155,AnnualCrop
378,Forest
2167,Forest
431,Forest
536,AnnualCrop
172,AnnualCrop
2020,Forest
3548,Forest
3412,Forest
749,Highway
1536,AnnualCrop
2678,Industrial
2902,AnnualCrop
2490,HerbaceousVegetation
2277,AnnualCrop
1605,SeaLake
1714,SeaLake
3927,SeaLake
3328,AnnualCrop
2748,Forest
3280,Pasture
1046,SeaLake
3376,AnnualCrop
3784,Residential
296,HerbaceousVegetation
3719,SeaLake
1184,Residential
4141,Forest
3895,Residential
4171,River
2950,AnnualCrop
220,Forest
1408,SeaLake
2216,Pasture
3992,AnnualCrop
1727,River
2822,AnnualCrop
3304,Forest
1001,SeaLake
3046,River
2634,SeaLake
3540,Highway
660,SeaLake
760,Highway
3102,Residential
4184,SeaLake
2872,Industrial
2675,AnnualCrop
3190,SeaLake
3782,Forest
554,SeaLake
76,AnnualCrop
970,Residential
2651,SeaLake
2846,SeaLake
1397,Highway
4074,Residential
2085,Highway
2935,AnnualCrop
1079,Highway
3392,Industrial
1152,AnnualCrop
4162,Residential
1624,Forest
2921,Residential
3220,AnnualCrop
1851,River
315,Forest
81,Forest
3329,SeaLake
3210,SeaLake
2205,HerbaceousVegetation
191,Highway
2952,River
2194,HerbaceousVegetation
3229,Residential
905,SeaLake
2254,SeaLake
4010,Forest
564,Residential
3103,SeaLake
1897,AnnualCrop
534,AnnualCrop
3448,Highway
3114,Highway
1927,AnnualCrop
2970,AnnualCrop
1998,AnnualCrop
1771,AnnualCrop
3547,Forest
557,SeaLake
283,Residential
2481,HerbaceousVegetation
4160,AnnualCrop
3330,Forest
1505,Highway
375,AnnualCrop
2533,SeaLake
4002,River
734,AnnualCrop
2268,SeaLake
2417,Industrial
875,AnnualCrop
2847,AnnualCrop
2594,Highway
2606,Highway
3369,SeaLake
1709,Forest
1985,SeaLake
1968,SeaLake
1438,SeaLake
2779,SeaLake
2097,Residential
4107,SeaLake
2314,HerbaceousVegetation
3681,Highway
3834,Forest
3961,Residential
3550,SeaLake
1979,Forest
2372,HerbaceousVegetation
1227,River
2276,AnnualCrop
1664,SeaLake
3792,Industrial
762,AnnualCrop
1175,AnnualCrop
2157,SeaLake
4069,River
1806,Forest
1035,Forest
1442,HerbaceousVegetation
3305,Residential
87,AnnualCrop
2682,Forest
2979,Residential
1234,AnnualCrop
3902,SeaLake
2993,PermanentCrop
2229,Residential
3637,SeaLake
1656,SeaLake
49,Forest
3352,AnnualCrop
2381,Forest
716,AnnualCrop
2280,Forest
3779,SeaLake
1767,SeaLake
2168,Forest
2225,Forest
2963,Forest
490,Forest
3814,Highway
3084,AnnualCrop
223,Forest
2454,AnnualCrop
3439,Forest
2399,SeaLake
1057,SeaLake
219,SeaLake
3598,AnnualCrop
1402,Industrial
3177,Forest
1992,SeaLake
228,Forest
512,River
2005,Forest
3104,SeaLake
1681,Industrial
2862,SeaLake
746,SeaLake
2215,AnnualCrop
3924,SeaLake
131,HerbaceousVegetation
593,Residential
4012,River
1625,Forest
2810,AnnualCrop
1623,SeaLake
1728,AnnualCrop
1188,Forest
1957,Forest
2341,Industrial
809,Highway
3185,Forest
3591,Residential
2269,SeaLake
3308,AnnualCrop
3750,Industrial
1010,AnnualCrop
3790,HerbaceousVegetation
1312,Forest
1914,Industrial
3156,Forest
1103,AnnualCrop
2246,SeaLake
838,Forest
3989,River
1202,SeaLake
576,Industrial
959,Forest
771,AnnualCrop
3269,Highway
3845,Residential
3317,Industrial
273,Residential
836,Residential
181,SeaLake
3170,AnnualCrop
1174,AnnualCrop
2712,AnnualCrop
198,AnnualCrop
3948,SeaLake
1334,Residential
1849,Forest
3907,Highway
616,Highway
1840,AnnualCrop
2206,Residential
3997,Forest
1642,SeaLake
1902,SeaLake
3111,Forest
3474,SeaLake
1186,Residential
912,AnnualCrop
2257,Forest
3176,Forest
463,SeaLake
1701,AnnualCrop
2969,Forest
703,Highway
3674,SeaLake
45,AnnualCrop
2985,Industrial
1677,SeaLake
638,Forest
3105,AnnualCrop
2666,Forest
2413,AnnualCrop
3926,SeaLake
3976,SeaLake
1891,Residential
2027,SeaLake
3258,SeaLake
3126,AnnualCrop
626,AnnualCrop
4174,River
862,Highway
4166,HerbaceousVegetation
50,AnnualCrop
2839,SeaLake
3404,Forest
3558,SeaLake
1961,AnnualCrop
2232,Forest
2453,Forest
3212,Highway
2657,Forest
1585,Residential
2412,AnnualCrop
2854,AnnualCrop
1062,SeaLake
3058,AnnualCrop
3292,SeaLake
1109,Highway
3031,AnnualCrop
3519,Forest
767,SeaLake
1424,Highway
1799,Forest
1261,Residential
1785,Forest
785,SeaLake
2733,River
3960,SeaLake
891,River
2375,SeaLake
2127,Industrial
1361,River
256,AnnualCrop
2601,AnnualCrop
406,AnnualCrop
1986,River
3897,HerbaceousVegetation
225,SeaLake
2845,SeaLake
3549,Highway
2303,AnnualCrop
359,Forest
685,SeaLake
3025,SeaLake
2029,Residential
2391,Forest
3194,Highway
1300,Highway
1781,Forest
4104,SeaLake
1094,SeaLake
2500,Residential
3032,HerbaceousVegetation
2153,AnnualCrop
2990,SeaLake
3398,SeaLake
3640,Residential
1731,Residential
3812,SeaLake
14,Forest
1492,Residential
4204,AnnualCrop
2876,SeaLake
3981,Forest
3298,HerbaceousVegetation
3505,Forest
3929,Forest
3078,HerbaceousVegetation
2557,AnnualCrop
701,AnnualCrop
877,AnnualCrop
797,SeaLake
3026,SeaLake
2462,AnnualCrop
3553,SeaLake
3010,HerbaceousVegetation
1919,AnnualCrop
3570,SeaLake
4098,River
1694,SeaLake
737,SeaLake
3561,Industrial
666,HerbaceousVegetation
4123,AnnualCrop
3334,SeaLake
3142,SeaLake
1682,SeaLake
1632,AnnualCrop
2114,River
1393,SeaLake
3488,Forest
1097,SeaLake
3244,SeaLake
2492,River
2415,Residential
2757,AnnualCrop
2226,Industrial
2818,Highway
4016,AnnualCrop
3823,Residential
2132,SeaLake
2925,Residential
11,SeaLake
3082,SeaLake
4144,AnnualCrop
577,Pasture
2698,Highway
4151,Highway
2713,Forest
3067,Residential
1560,AnnualCrop
4039,SeaLake
2581,Forest
2565,Forest
3675,SeaLake
2484,Residential
1147,HerbaceousVegetation
1498,AnnualCrop
1074,Forest
3568,SeaLake
391,SeaLake
697,AnnualCrop
237,SeaLake
3379,Forest
2561,SeaLake
3165,AnnualCrop
3169,AnnualCrop
348,Residential
1548,Highway
2989,Industrial
258,Highway
2837,Highway
2857,Forest
1546,SeaLake
1754,Forest
2908,Forest
3326,Residential
1284,Highway
3325,SeaLake
3009,Forest
1570,SeaLake
860,SeaLake
335,Forest
1396,SeaLake
287,Forest
3262,SeaLake
3752,AnnualCrop
1739,AnnualCrop
1405,Forest
678,Highway
1784,Highway
2418,SeaLake
1467,SeaLake
1085,Highway
1713,SeaLake
633,HerbaceousVegetation
3153,Residential
3247,Forest
2739,SeaLake
942,Forest
2248,River
4005,Highway
1926,Residential
3036,AnnualCrop
4031,AnnualCrop
1686,Residential
3040,AnnualCrop
3692,SeaLake
3520,River
3483,Forest
879,Forest
601,HerbaceousVegetation
2384,Forest
3594,SeaLake
1741,SeaLake
3841,Industrial
2808,HerbaceousVegetation
2911,SeaLake
3386,AnnualCrop
4047,SeaLake
4227,Forest
1586,Industrial
1621,Residential
3820,AnnualCrop
1259,SeaLake
1913,SeaLake
3955,SeaLake
3830,Industrial
976,SeaLake
2590,Industrial
3381,SeaLake
3652,Highway
3208,Forest
1918,Highway
1489,River
1473,Forest
3454,SeaLake
2506,AnnualCrop
911,Residential
3616,SeaLake
176,Residential
2802,Highway
591,Industrial
1573,Forest
1187,Forest
246,Highway
3354,SeaLake
1051,River
903,River
1481,SeaLake
2747,Highway
2751,AnnualCrop
2946,SeaLake
3879,AnnualCrop
2886,Highway
233,River
376,SeaLake
1020,SeaLake
2192,River
780,AnnualCrop
1267,Forest
194,SeaLake
882,Industrial
2070,Forest
183,Highway
1093,AnnualCrop
3125,Forest
2090,River
2537,SeaLake
2680,River
1295,Residential
2335,AnnualCrop
2764,Forest
1638,SeaLake
3832,Forest
64,SeaLake
1513,Highway
3575,Residential
800,Forest
1697,AnnualCrop
3730,Residential
2333,AnnualCrop
3922,HerbaceousVegetation
919,SeaLake
2028,Residential
886,AnnualCrop
878,Forest
2968,SeaLake
1710,River
3267,Forest
278,Forest
1089,Highway
1526,Highway
1842,Forest
3191,Forest
389,HerbaceousVegetation
3171,AnnualCrop
2040,AnnualCrop
3642,Highway
3037,AnnualCrop
2258,AnnualCrop
522,Forest
2741,HerbaceousVegetation
2117,HerbaceousVegetation
2673,Industrial
4128,SeaLake
2094,Forest
2003,AnnualCrop
3463,SeaLake
337,Highway
1126,Industrial
944,Forest
1460,Highway
3436,Forest
3786,SeaLake
449,AnnualCrop
367,Residential
972,Industrial
3359,HerbaceousVegetation
3035,Forest
2956,Forest
1734,HerbaceousVegetation
1052,AnnualCrop
1068,Forest
945,Residential
572,Forest
964,SeaLake
1990,AnnualCrop
262,Forest
1523,Forest
727,HerbaceousVegetation
1321,SeaLake
3075,Forest
137,Forest
4229,River
3144,Forest
2407,SeaLake
902,Forest
2251,AnnualCrop
2778,SeaLake
1466,Residential
1778,Forest
2262,AnnualCrop
1241,SeaLake
2544,Residential
3107,Highway
806,Forest
1820,Forest
1938,Forest
2511,SeaLake
2944,SeaLake
2577,Highway
2473,Highway
4029,Residential
3096,Highway
1602,HerbaceousVegetation
3193,Forest
3430,AnnualCrop
3882,Residential
500,Industrial
758,Forest
1145,Forest
37,AnnualCrop
34,AnnualCrop
261,Pasture
2443,AnnualCrop
656,Highway
3999,Forest
245,Industrial
2429,SeaLake
304,SeaLake
1213,River
68,SeaLake
1015,SeaLake
2078,SeaLake
1016,Forest
2198,Forest
4046,AnnualCrop
1235,Forest
2289,AnnualCrop
1339,Forest
2784,Residential
124,AnnualCrop
503,SeaLake
3167,AnnualCrop
349,SeaLake
574,HerbaceousVegetation
71,Pasture
4089,SeaLake
186,Forest
3062,AnnualCrop
3712,AnnualCrop
3631,HerbaceousVegetation
2461,SeaLake
2498,SeaLake
568,AnnualCrop
1576,AnnualCrop
2589,SeaLake
2584,Industrial
2699,SeaLake
2109,SeaLake
2526,Forest
1343,Residential
888,AnnualCrop
177,Forest
2112,SeaLake
1228,Highway
379,AnnualCrop
492,AnnualCrop
887,SeaLake
725,AnnualCrop
2729,Forest
3481,AnnualCrop
3506,AnnualCrop
227,Forest
329,AnnualCrop
3039,Residential
2681,SeaLake
3480,AnnualCrop
956,SeaLake
303,AnnualCrop
3773,Residential
3628,Forest
2530,SeaLake
1772,SeaLake
1975,AnnualCrop
2532,Highway
2702,Highway
3088,HerbaceousVegetation
69,SeaLake
974,Highway
1333,SeaLake
3797,Forest
1084,AnnualCrop
3915,AnnualCrop
548,Highway
322,SeaLake
1475,HerbaceousVegetation
1844,AnnualCrop
3889,Forest
2597,AnnualCrop
702,Forest
1987,AnnualCrop
4111,Forest
1251,Highway
3081,AnnualCrop
1044,River
1630,HerbaceousVegetation
3639,SeaLake
2176,Forest
3601,AnnualCrop
1917,AnnualCrop
2840,Forest
2394,HerbaceousVegetation
4231,Forest
3899,AnnualCrop
2927,Forest
695,SeaLake
23,SeaLake
1316,AnnualCrop
2080,AnnualCrop
2466,SeaLake
184,AnnualCrop
3560,Forest
2238,Forest
2710,Highway
1909,SeaLake
1389,Highway
2677,Forest
397,AnnualCrop
1050,SeaLake
1070,Forest
1406,Forest
180,AnnualCrop
818,Highway
1280,Forest
3966,Highway
97,River
3237,SeaLake
3023,SeaLake
1452,Industrial
1967,AnnualCrop
1569,Residential
868,Forest
2965,Residential
1850,Forest
2827,Residential
2646,Highway
3206,River
3425,Highway
1862,Forest
2959,SeaLake
2735,SeaLake
1150,Residential
953,AnnualCrop
377,HerbaceousVegetation
2459,SeaLake
2425,Highway
1568,Industrial
3775,HerbaceousVegetation
1793,Highway
3728,AnnualCrop
3215,Residential
978,SeaLake
3189,Forest
2022,River
1620,Highway
65,SeaLake
1168,AnnualCrop
541,HerbaceousVegetation
699,AnnualCrop
1597,Forest
1615,SeaLake
918,HerbaceousVegetation
1634,AnnualCrop
1004,SeaLake
2676,AnnualCrop
1444,Highway
808,Residential
3842,AnnualCrop
1657,AnnualCrop
1884,SeaLake
501,River
2455,Highway
3498,Forest
1240,AnnualCrop
2502,Forest
2554,Forest
1329,Highway
2152,AnnualCrop
3127,Forest
3300,Forest
309,SeaLake
1156,Forest
496,SeaLake
3699,AnnualCrop
21,Industrial
3828,River
275,Forest
2057,River
4025,Forest
3611,SeaLake
3056,Forest
248,SeaLake
3426,Pasture
3440,Residential
2369,River
3146,Forest
1,River
1848,River
1324,Forest
3064,AnnualCrop
2777,Forest
1447,Highway
3522,Forest
2087,Residential
680,Highway
2711,Forest
707,AnnualCrop
2266,SeaLake
3783,Highway
3556,SeaLake
1305,Forest
1207,AnnualCrop
1818,AnnualCrop
1463,Highway
848,Forest
1360,Forest
3166,Forest
1421,Forest
504,River
748,Industrial
2175,SeaLake
4158,AnnualCrop
3223,Highway
2122,Forest
2120,AnnualCrop
1013,SeaLake
3982,Highway
2195,HerbaceousVegetation
665,AnnualCrop
3537,Forest
2133,SeaLake
1121,HerbaceousVegetation
2331,AnnualCrop
2844,SeaLake
2270,SeaLake
2141,HerbaceousVegetation
